ID,prediction
265319,-0.16459057
265320,-0.48500752
265321,0.19153711
265322,0.23446327
265323,-0.43006685
265324,-0.275693
265325,0.18265353
265326,-0.024288666
265327,0.35883215
265328,0.15475123
265329,0.63646525
265330,0.34568074
265331,1.3894836
265332,2.1992495
265333,0.02980127
265334,-1.5141618
265335,0.58447444
265336,-0.32168835
265337,0.6407378
265338,-0.9825778
265339,-0.17596258
265340,0.06453364
265341,0.8935617
265342,0.41177216
265343,-0.53426033
265344,0.035556186
265345,0.098696396
265346,0.2799572
265347,-0.32916114
265348,0.54521006
265349,-0.01544673
265350,-1.3272301
265351,1.0055008
265352,0.11218404
265353,-0.9749911
265354,-0.10470204
265355,-0.24487019
265356,0.037972238
265357,0.70481294
265358,0.31378156
265359,-0.006245992
265360,-1.0704062
265361,-0.19357118
265362,-0.3938436
265363,0.12349585
265364,0.18952478
265365,0.10007658
265366,0.0036041974
265367,-0.41968825
265368,-0.0650264
265369,0.24361615
265370,0.47178608
265371,-0.5314089
265372,1.0691684
265373,-1.2526021
265374,-0.32686624
265375,0.13367933
265376,0.10436702
265377,0.040805932
265378,-0.46735424
265379,0.39510804
265380,-0.0017220629
265381,0.08428112
265382,0.029163279
265383,0.19721676
265384,0.06086205
265385,1.5509335
265386,0.012049796
265387,0.28618157
265388,0.7555297
265389,0.105701044
265390,0.57232445
265391,0.078320056
265392,0.11158237
265393,-0.4387167
265394,0.31461424
265395,-0.48264197
265396,0.32664958
265397,0.15516794
265398,-0.1871475
265399,0.50627923
265400,-0.12988709
265401,-0.1872101
265402,-0.19820067
265403,0.5465266
265404,-0.07123824
265405,-0.15784003
265406,-1.5296264
265407,0.22214091
265408,-0.035330337
265409,0.079729944
265410,-0.6439026
265411,0.6426358
265412,-0.34973052
265413,0.086579725
265414,0.21137886
265415,-0.47480443
265416,0.79151815
265417,-0.046377797
265418,-0.32361484
265419,1.2728144
265420,-0.53717506
265421,0.45331648
265422,-0.6185956
265423,-1.84211
265424,0.8301266
265425,-0.13079847
265426,0.012685279
265427,0.79984623
265428,2.089768
265429,-1.6793412
265430,-0.34973794
265431,-0.2104613
265432,0.321712
265433,0.8722798
265434,0.20053275
265435,-2.65196
265436,0.3104762
265437,0.4235446
265438,0.61959344
265439,0.21923652
265440,-0.10727311
265441,-0.36559924
265442,-1.6946559
265443,1.0307158
265444,-1.9247836
265445,0.7219951
265446,-0.17497103
265447,0.32060573
265448,0.3006705
265449,-0.5716522
265450,-0.58624685
265451,0.038341835
265452,-0.4530472
265453,-0.43917647
265454,-0.15459639
265455,-0.2406956
265456,-0.10084311
265457,0.08899797
265458,-0.37705305
265459,-0.14707875
265460,-0.32834086
265461,-0.44361132
265462,0.9121346
265463,-0.5588118
265464,0.5588955
265465,0.13454548
265466,-0.36193076
265467,0.16889188
265468,0.4773468
265469,-0.23861086
265470,-0.19975878
265471,-0.9911445
265472,0.3509263
265473,1.3762405
265474,-0.23277834
265475,-0.053584788
265476,-0.32735413
265477,0.65602565
265478,0.08481465
265479,-0.42547435
265480,-0.510948
265481,0.8608455
265482,-2.7001688
265483,0.6838267
265484,0.057320062
265485,-0.6800437
265486,0.22476082
265487,0.47491866
265488,0.07918858
265489,-0.24061146
265490,-1.0044295
265491,-0.024726918
265492,-0.9086822
265493,-0.094932936
265494,-0.20661545
265495,-0.9833121
265496,0.34885526
265497,0.7968262
265498,0.6054467
265499,0.11538594
265500,-0.3302467
265501,-0.8496119
265502,-1.4248527
265503,0.2198758
265504,0.8318523
265505,0.9532942
265506,-0.723648
265507,0.20929675
265508,0.8339455
265509,-0.013408201
265510,-0.38838315
265511,0.4842721
265512,-0.08018538
265513,0.09335527
265514,0.19042894
265515,-0.012091815
265516,0.23823664
265517,-0.579517
265518,0.408897
265519,-0.04353862
265520,-0.07375682
265521,0.9165449
265522,-0.31082153
265523,0.34401098
265524,0.19026552
265525,-0.58015513
265526,-0.5022028
265527,-1.0214176
265528,0.04275497
265529,-0.13747363
265530,-0.4860499
265531,0.90228635
265532,-0.37266266
265533,0.25082612
265534,0.060624376
265535,-0.056684867
265536,-0.53900737
265537,0.09524569
265538,0.49551076
265539,3.163655
265540,0.27866367
265541,0.7235926
265542,-0.012002121
265543,0.6851747
265544,0.34158137
265545,0.25149208
265546,0.3757605
265547,-0.031140106
265548,0.5104893
265549,-0.7763855
265550,0.054116547
265551,-0.57426506
265552,-0.41943997
265553,-0.3218148
265554,0.4387376
265555,-0.1935392
265556,0.63096225
265557,0.62212884
265558,0.5079897
265559,-0.6116919
265560,-0.1403293
265561,-0.19923227
265562,-0.41339353
265563,-0.03010966
265564,0.28396738
265565,-0.9837479
265566,0.393625
265567,-0.100047454
265568,0.28228328
265569,-0.17839496
265570,-0.2596657
265571,-5.570476e-05
265572,-0.08658346
265573,1.5319808
265574,0.45361748
265575,-0.019930894
265576,-0.1848175
265577,-0.29939717
265578,1.1134077
265579,-0.96556324
265580,0.6656219
265581,0.046508033
265582,0.53275776
265583,0.15071401
265584,-0.32652164
265585,0.35056302
265586,0.44617456
265587,-1.2889826
265588,-1.7400982
265589,-1.5835619
265590,0.67741644
265591,-0.20328598
265592,0.39907706
265593,0.18541756
265594,0.7746442
265595,1.047293
265596,-0.23790427
265597,0.020753898
265598,-0.040075917
265599,0.23828603
265600,-0.7248826
265601,-0.41321734
265602,-0.7960668
265603,-0.21926337
265604,0.0840922
265605,0.33319077
265606,-0.26819247
265607,0.086813666
265608,0.34449577
265609,-0.36470997
265610,0.13187215
265611,-0.32043537
265612,-0.29300648
265613,0.18346351
265614,0.3042018
265615,0.54198277
265616,0.65503854
265617,-0.16981879
265618,0.2563841
265619,-0.367522
265620,-0.20743862
265621,-2.7509756
265622,0.1022974
265623,0.58221287
265624,-0.62494564
265625,-0.47617784
265626,-0.5548341
265627,0.23754428
265628,0.5670847
265629,-1.3313258
265630,-0.53166765
265631,0.685957
265632,0.86949706
265633,-0.5087095
265634,0.53059626
265635,-0.11541152
265636,0.06690026
265637,-0.15450278
265638,-0.064374015
265639,-0.4501409
265640,-0.075940326
265641,-0.79840654
265642,-0.03820607
265643,1.1054693
265644,0.8476485
265645,-0.19124925
265646,-0.12690906
265647,-0.15887143
265648,-1.0302902
265649,-0.9831382
265650,-0.21155494
265651,-0.1234057
265652,-0.5525873
265653,0.009993879
265654,1.8478262
265655,-0.25290683
265656,-0.1423322
265657,0.47480863
265658,-0.75363815
265659,-1.3968723
265660,-0.5412923
265661,0.0055641234
265662,-0.27152053
265663,0.09596934
265664,0.3201972
265665,-2.0464752
265666,0.33744258
265667,0.27379042
265668,-1.5039825
265669,0.687551
265670,0.05543263
265671,0.18317012
265672,-0.23182853
265673,0.7080187
265674,0.13224351
265675,0.16681859
265676,-0.68416584
265677,0.78587073
265678,-0.3425598
265679,-0.68859947
265680,-0.35738873
265681,0.15653297
265682,0.123846374
265683,0.21143712
265684,0.022266861
265685,0.89699626
265686,-0.56219375
265687,0.25378418
265688,0.17253871
265689,0.26090294
265690,-0.3692941
265691,0.106705
265692,0.041631997
265693,0.034708697
265694,1.6148821
265695,-0.07055695
265696,-0.13171184
265697,0.008686151
265698,-0.2856943
265699,-0.42542857
265700,-0.24296848
265701,-0.40132278
265702,0.27847508
265703,-0.46412805
265704,1.0703565
265705,0.55792904
265706,-0.25528494
265707,-0.26168913
265708,-0.17156437
265709,0.39626044
265710,-0.28582916
265711,-0.2759763
265712,-0.38089103
265713,0.1819575
265714,0.59318095
265715,0.6205418
265716,-0.31379902
265717,0.50084805
265718,0.08266223
265719,-0.8070867
265720,-0.74545586
265721,0.11352199
265722,0.28047466
265723,-0.088359095
265724,-0.15900105
265725,1.7167449
265726,-0.38782144
265727,0.74818486
265728,0.1710238
265729,-0.032318823
265730,-0.62810886
265731,0.9342724
265732,0.43302304
265733,-0.73692113
265734,1.2020589
265735,0.8339455
265736,0.5648048
265737,1.5028846
265738,0.034382105
265739,-0.0820308
265740,0.0038531811
265741,0.70912135
265742,-0.06726795
265743,0.17337322
265744,-0.7305206
265745,0.100457534
265746,-0.36398536
265747,-0.03362523
265748,-1.5948843
265749,-0.2310582
265750,0.75939876
265751,0.7814254
265752,0.51309896
265753,0.8644606
265754,-0.7250982
265755,-1.0942655
265756,1.1386434
265757,-0.4200515
265758,-0.5623041
265759,0.20085466
265760,0.33369237
265761,0.041245975
265762,-0.12484441
265763,-1.5288831
265764,-0.29796916
265765,0.26553681
265766,0.8565561
265767,-1.3336444
265768,0.49218357
265769,0.31417894
265770,-0.045473274
265771,2.1994693
265772,0.06868802
265773,0.36680123
265774,0.3508849
265775,0.12963788
265776,-0.365881
265777,0.023242421
265778,-0.012955844
265779,-0.54579157
265780,-0.5645813
265781,0.25412688
265782,0.72068566
265783,1.5453807
265784,-1.2082279
265785,0.007771587
265786,-0.13730584
265787,0.9725196
265788,-0.0027125403
265789,0.104002625
265790,0.378691
265791,0.41878402
265792,0.046454493
265793,-1.6488448
265794,0.81904584
265795,0.058653668
265796,1.0828476
265797,-0.32746398
265798,0.9089191
265799,-3.0874844
265800,0.15540503
265801,0.53065777
265802,0.54272795
265803,0.12089124
265804,0.9169377
265805,-1.8219768
265806,0.7429346
265807,-0.33714834
265808,-0.56322074
265809,-0.012517907
265810,0.2392589
265811,-0.009277504
265812,-0.8976967
265813,-1.2599514
265814,0.35892093
265815,0.19140698
265816,0.57215434
265817,0.17261647
265818,0.91430444
265819,0.1517367
265820,0.09612009
265821,0.6381411
265822,-0.32967404
265823,0.019306848
265824,-1.0378803
265825,1.3749228
265826,0.14159
265827,0.025817154
265828,0.32097256
265829,-1.5335662
265830,-0.29363447
265831,0.13063969
265832,0.42356515
265833,-0.3107759
265834,-1.1623646
265835,0.4963425
265836,-0.58003503
265837,0.0003443733
265838,-1.6319336
265839,-2.0416045
265840,0.5126555
265841,-0.08137794
265842,0.2447
265843,0.21778293
265844,0.5617925
265845,0.6213939
265846,-0.43872854
265847,-0.41341516
265848,0.21948175
265849,0.118153095
265850,0.28208715
265851,-0.91159177
265852,-0.2898825
265853,0.073921524
265854,-0.50151056
265855,-0.042450905
265856,0.86543745
265857,0.080321126
265858,0.19505203
265859,-0.18221228
265860,-1.5597416
265861,-0.5011074
265862,-0.5223702
265863,0.31478345
265864,1.5835996
265865,-0.766404
265866,-0.04442417
265867,1.2148054
265868,0.12490978
265869,-1.1692501
265870,-0.15276404
265871,0.22490385
265872,-0.26911676
265873,-0.05654699
265874,0.43281543
265875,0.17111455
265876,2.081959
265877,-0.5166223
265878,0.7236176
265879,0.027505042
265880,-0.3575648
265881,-0.2885911
265882,0.55872786
265883,-2.0384245
265884,0.56905025
265885,-0.5654092
265886,-0.78497124
265887,1.5283786
265888,-0.1720292
265889,-1.0399139
265890,-0.0077396855
265891,0.96438813
265892,0.2537659
265893,-0.2831248
265894,0.2809918
265895,-2.5244932
265896,0.2970557
265897,-0.46246654
265898,0.44812563
265899,-0.66446877
265900,-0.42381325
265901,0.38199517
265902,0.014124071
265903,0.2131327
265904,0.7213735
265905,0.102816395
265906,-0.35039634
265907,-0.049791925
265908,0.1088901
265909,0.5001797
265910,1.0274743
265911,-0.34191933
265912,-0.6889874
265913,0.40079975
265914,-1.5392828
265915,0.23699135
265916,-0.6945854
265917,-0.009596633
265918,0.32697317
265919,-0.015225617
265920,0.09586801
265921,0.09484734
265922,0.501701
265923,0.7054093
265924,0.8394997
265925,0.48376262
265926,-1.0245991
265927,0.42442125
265928,-0.10738059
265929,-0.6710465
265930,-0.06306799
265931,-1.2418491
265932,0.2492862
265933,-1.3525808
265934,-0.564604
265935,0.0731615
265936,-0.092561826
265937,0.74626976
265938,-0.088394105
265939,1.7854261
265940,0.6034031
265941,-0.40949747
265942,0.540712
265943,0.67793643
265944,-0.49398535
265945,-0.35270774
265946,1.1332295
265947,0.16512863
265948,-0.22035272
265949,-0.4092592
265950,-1.1774508
265951,-0.013030555
265952,-0.5311049
265953,-0.29970005
265954,0.102817215
265955,-0.82367736
265956,-0.6345345
265957,0.23414607
265958,-0.06120326
265959,0.1976438
265960,-1.0720191
265961,-0.0904331
265962,-0.04759215
265963,-0.31333992
265964,-0.34575722
265965,1.0783782
265966,-0.28865707
265967,-0.1667309
265968,-0.4422
265969,-0.0052431813
265970,-0.51394355
265971,-0.12993917
265972,-0.32691422
265973,0.39214265
265974,-0.1645343
265975,-1.366864
265976,0.21137886
265977,0.48653835
265978,0.42776352
265979,0.8277133
265980,-0.32931954
265981,1.1134077
265982,-0.494766
265983,0.1581834
265984,-0.47533768
265985,-1.6368937
265986,-0.2430931
265987,-0.29124093
265988,-0.33090279
265989,0.58402807
265990,0.12881334
265991,-0.17780006
265992,0.07239588
265993,0.5775647
265994,-0.019621382
265995,0.31834468
265996,1.2915
265997,0.31626353
265998,0.9880364
265999,0.06701979
266000,0.74968475
266001,0.8454584
266002,0.1287518
266003,-0.27468628
266004,-0.4890043
266005,0.48640501
266006,-0.6049624
266007,-0.39168686
266008,0.94124156
266009,-1.6020389
266010,1.6234642
266011,0.006128109
266012,-0.015571559
266013,0.1969763
266014,-0.6104418
266015,0.2565004
266016,0.28468555
266017,0.80902344
266018,-0.2735574
266019,-0.43239114
266020,-0.62267035
266021,0.43113974
266022,-0.53229
266023,0.06775534
266024,-0.07363379
266025,-0.5528361
266026,0.5103317
266027,-0.3814039
266028,-0.6144484
266029,0.36948708
266030,-0.26732814
266031,0.36665484
266032,0.053373605
266033,-0.0723383
266034,0.016999193
266035,-1.0643735
266036,-0.06495494
266037,-0.63519406
266038,-0.47755548
266039,-0.14792348
266040,-1.6971153
266041,0.12029061
266042,-3.2711718
266043,-0.19670837
266044,0.44546813
266045,-0.124605015
266046,-1.1341488
266047,0.061019957
266048,0.08499371
266049,0.6669394
266050,-0.53324574
266051,-1.0936806
266052,-0.73178434
266053,0.09238683
266054,0.19400574
266055,-0.5045667
266056,-1.7102114
266057,-0.7305121
266058,0.11336888
266059,1.7463063
266060,0.6775279
266061,0.09301721
266062,0.035774447
266063,0.2241534
266064,1.3643073
266065,-0.027474374
266066,-1.2946416
266067,-0.82751495
266068,0.09918332
266069,-0.14996168
266070,-1.7874475
266071,-0.016052274
266072,0.30945697
266073,0.09635987
266074,-1.609556
266075,2.2215595
266076,-0.6613935
266077,-0.30677125
266078,-0.38115475
266079,0.7265182
266080,0.035065815
266081,-0.5314507
266082,0.06713568
266083,-0.29794213
266084,0.20594817
266085,-0.4027922
266086,0.30509728
266087,-0.0430246
266088,-0.7337198
266089,-0.15094948
266090,-0.6532506
266091,0.12801053
266092,-0.2438026
266093,0.03565924
266094,0.18886435
266095,-0.18279314
266096,-0.43408304
266097,0.59404135
266098,-0.053845916
266099,-1.6659544
266100,-0.6762424
266101,-0.58269536
266102,0.13591303
266103,-0.032081287
266104,0.5753304
266105,-0.007859663
266106,0.06474333
266107,0.6243403
266108,-0.36588046
266109,-0.8430564
266110,0.18721445
266111,-0.40976292
266112,0.17125003
266113,-0.68019474
266114,-1.5922515
266115,0.1809471
266116,-1.2530909
266117,-0.84317124
266118,0.43708268
266119,-0.34852952
266120,1.4342284
266121,-0.05490981
266122,-0.33136183
266123,-0.6024966
266124,0.04068363
266125,-1.3438318
266126,-0.03346329
266127,-0.26981792
266128,0.11210401
266129,0.87639946
266130,-0.34697142
266131,0.3637051
266132,-0.07456571
266133,0.13125692
266134,-0.51811683
266135,1.6870832
266136,0.27679947
266137,-0.12828445
266138,-0.1605467
266139,-0.059886225
266140,0.2835955
266141,-1.0757357
266142,-0.87908673
266143,0.16523838
266144,0.020063372
266145,-0.353554
266146,0.3289997
266147,-0.6800362
266148,-0.8712242
266149,-0.012162487
266150,-0.08831342
266151,0.118032955
266152,-1.3826115
266153,0.24338527
266154,0.30516064
266155,0.5376946
266156,-0.22448316
266157,-0.4566886
266158,-0.47998118
266159,0.21522287
266160,0.59583044
266161,-0.08085303
266162,-0.03140376
266163,0.25320992
266164,0.39112726
266165,-0.80878
266166,-1.1649613
266167,-0.045706272
266168,0.49905753
266169,0.0306172
266170,0.22604568
266171,-0.686113
266172,0.81452936
266173,0.16647175
266174,1.482157
266175,0.25196928
266176,0.3679322
266177,0.859567
266178,-0.7645637
266179,0.17344458
266180,0.14450037
266181,-0.5552478
266182,0.08905212
266183,-0.3695911
266184,-0.28988528
266185,0.06931311
266186,0.1650006
266187,-0.43577346
266188,0.24182522
266189,0.30449757
266190,-0.3233052
266191,-0.49007416
266192,0.03748553
266193,-0.69842124
266194,0.6243263
266195,0.3459239
266196,0.442922
266197,0.010485512
266198,-1.4779984
266199,-1.0229187
266200,-0.36519998
266201,0.4091173
266202,-0.19911954
266203,-0.51116115
266204,-0.3507809
266205,-0.058499835
266206,0.3445292
266207,1.0175154
266208,0.64603335
266209,0.07871155
266210,0.34460837
266211,-1.2064463
266212,0.13401097
266213,0.47767514
266214,-0.45125908
266215,0.76585764
266216,1.5805275
266217,-0.16854967
266218,1.1121408
266219,0.15468335
266220,0.028716559
266221,0.6477438
266222,-0.5103843
266223,-0.76503164
266224,0.25038528
266225,-0.24581039
266226,0.046477698
266227,0.58385557
266228,0.26814827
266229,-0.3758163
266230,0.20263065
266231,1.5830911
266232,-0.5500338
266233,-1.6259241
266234,-0.23431072
266235,-0.02908686
266236,-0.966961
266237,0.4988096
266238,0.14143133
266239,0.56819576
266240,-0.11645412
266241,0.5257212
266242,0.34498137
266243,-0.37930924
266244,0.4349084
266245,-2.7382069
266246,-1.7969372
266247,-0.04535521
266248,1.0811287
266249,-0.37288937
266250,1.2013257
266251,-0.116887264
266252,0.7762662
266253,1.73255
266254,0.47288382
266255,0.041158512
266256,0.06586212
266257,0.9321042
266258,1.1885847
266259,0.48595646
266260,-0.47020718
266261,0.32413012
266262,0.065366946
266263,-0.1433434
266264,-0.5142449
266265,0.11764206
266266,-0.52742684
266267,0.102960296
266268,1.5513796
266269,0.7915988
266270,0.033171214
266271,0.69506276
266272,0.16285105
266273,0.3637191
266274,-0.0011250114
266275,0.2029721
266276,-0.8727084
266277,0.014986843
266278,0.10441955
266279,0.18008244
266280,-0.388001
266281,-0.38008085
266282,0.029129721
266283,-0.37094426
266284,-0.06321762
266285,-0.5716585
266286,0.11140587
266287,0.7722005
266288,-0.2829777
266289,0.73658174
266290,0.83803445
266291,-0.58184475
266292,-1.0466818
266293,-0.08260014
266294,-0.046300065
266295,0.57830715
266296,-0.29765788
266297,0.20393634
266298,0.08577653
266299,0.44289288
266300,0.5800568
266301,0.221568
266302,0.8957855
266303,-0.21572477
266304,0.15812461
266305,-0.20741956
266306,0.37868991
266307,1.5693191
266308,0.0770083
266309,0.09776731
266310,0.18945597
266311,-0.3404123
266312,0.13844307
266313,0.44880438
