id,target
41357,-0.008975347189980304
41358,-0.008975347189980304
41359,-0.008975347189980304
41360,-0.008975347189980304
41361,-0.008975347189980304
41362,-0.008975347189980304
41363,-0.008975347189980304
41364,-0.008975347189980304
41365,-0.008975347189980304
41366,-0.008975347189980304
41367,-0.008975347189980304
41368,-0.008975347189980304
41369,-0.008975347189980304
41370,-0.008975347189980304
41371,-0.008975347189980304
41372,-0.008975347189980304
41373,-0.008975347189980304
41374,-0.008975347189980304
41375,-0.008975347189980304
41376,-0.008975347189980304
41377,-0.008975347189980304
41378,-0.008975347189980304
41379,-0.008975347189980304
41380,-0.008975347189980304
41381,-0.008975347189980304
41382,-0.008975347189980304
41383,-0.008975347189980304
41384,-0.008975347189980304
41385,-0.008975347189980304
41386,-0.008975347189980304
41387,-0.008975347189980304
41388,-0.008975347189980304
41389,-0.008975347189980304
41390,-0.008975347189980304
41391,-0.008975347189980304
41392,-0.008975347189980304
41393,-0.008975347189980304
41394,-0.008975347189980304
41395,-0.008975347189980304
41396,-0.008975347189980304
41397,-0.008975347189980304
41398,-0.008975347189980304
41399,-0.008975347189980304
41400,-0.008975347189980304
41401,-0.008975347189980304
41402,-0.008975347189980304
41403,-0.008975347189980304
41404,-0.008975347189980304
41405,-0.008975347189980304
41406,-0.008975347189980304
41407,-0.008975347189980304
41408,-0.008975347189980304
41409,-0.008975347189980304
41410,-0.008975347189980304
41411,-0.008975347189980304
41412,-0.008975347189980304
41413,-0.008975347189980304
41414,-0.008975347189980304
41415,-0.008975347189980304
41416,-0.008975347189980304
41417,-0.008975347189980304
41418,-0.008975347189980304
41419,-0.008975347189980304
41420,-0.008975347189980304
41421,-0.008975347189980304
41422,-0.008975347189980304
41423,-0.008975347189980304
41424,-0.008975347189980304
41425,-0.008975347189980304
41426,-0.008975347189980304
41427,-0.008975347189980304
41428,-0.008975347189980304
41429,-0.008975347189980304
41430,-0.008975347189980304
41431,-0.008975347189980304
41432,0.013942832136186589
41433,0.022048061120931037
41434,0.022048061120931037
41435,0.022048061120931037
41436,0.009681311400237645
41437,0.009681311400237645
41438,0.009681311400237645
41439,0.009681311400237645
41440,0.009681311400237645
41441,0.009681311400237645
41442,0.009681311400237645
41443,0.009681311400237645
41444,0.009681311400237645
41445,0.009681311400237645
41446,0.009681311400237645
41447,0.009681311400237645
41448,0.009681311400237645
41449,0.009681311400237645
41450,0.009681311400237645
41451,0.009681311400237645
41452,0.009681311400237645
41453,-0.008975347189980304
41454,-0.008975347189980304
41455,-0.008975347189980304
41456,0.009681311400237645
41457,0.009681311400237645
41458,0.009681311400237645
41459,0.009681311400237645
41460,0.009681311400237645
41461,0.009681311400237645
41462,-0.008975347189980304
41463,-0.008975347189980304
41464,-0.008975347189980304
41465,0.009681311400237645
41466,0.009681311400237645
41467,0.009681311400237645
41468,0.009681311400237645
41469,0.009681311400237645
41470,0.009681311400237645
41471,0.009681311400237645
41472,0.009681311400237645
41473,0.009681311400237645
41474,0.009681311400237645
41475,0.009681311400237645
41476,0.009681311400237645
41477,0.009681311400237645
41478,0.009681311400237645
41479,0.009681311400237645
41480,0.009681311400237645
41481,0.009681311400237645
41482,0.009681311400237645
41483,0.009681311400237645
41484,0.009681311400237645
41485,0.009681311400237645
41486,0.009681311400237645
41487,0.009681311400237645
41488,0.009681311400237645
41489,0.009681311400237645
41490,0.009681311400237645
41491,0.009681311400237645
41492,0.009681311400237645
41493,0.009681311400237645
41494,0.009681311400237645
41495,0.022048061120931037
41496,0.009681311400237645
41497,0.04935784485295294
41498,0.04935784485295294
41499,-0.014045869901335571
41500,-0.014045869901335571
41501,-0.014045869901335571
41502,-0.014045869901335571
41503,-0.014045869901335571
41504,0.04935784485295294
41505,0.04935784485295294
41506,-0.014045869901335571
41507,0.04935784485295294
41508,0.04935784485295294
41509,-0.014045869901335571
41510,-0.014045869901335571
41511,-0.014045869901335571
41512,-0.014045869901335571
41513,-0.014045869901335571
41514,-0.014045869901335571
41515,-0.014045869901335571
41516,-0.014045869901335571
41517,-0.014045869901335571
41518,-0.014045869901335571
41519,-0.014045869901335571
41520,-0.014045869901335571
41521,-0.014045869901335571
41522,-0.014045869901335571
41523,-0.014045869901335571
41524,-0.014045869901335571
41525,-0.014045869901335571
41526,-0.014045869901335571
41527,-0.014045869901335571
41528,-0.014045869901335571
41529,-0.014045869901335571
41530,-0.014045869901335571
41531,-0.014045869901335571
41532,-0.014045869901335571
41533,-0.014045869901335571
41534,-0.014045869901335571
41535,-0.014045869901335571
41536,-0.014045869901335571
41537,-0.014045869901335571
41538,-0.014045869901335571
41539,-0.014045869901335571
41540,-0.014045869901335571
41541,-0.014045869901335571
41542,-0.014045869901335571
41543,-0.014045869901335571
41544,-0.014045869901335571
41545,0.022407421734050432
41546,-0.014045869901335571
41547,-0.014045869901335571
41548,-0.014045869901335571
41549,-0.014045869901335571
41550,-0.014045869901335571
41551,-0.014045869901335571
41552,-0.014045869901335571
41553,-0.014045869901335571
41554,-0.014045869901335571
41555,-0.014045869901335571
41556,-0.014045869901335571
41557,-0.014045869901335571
41558,-0.014045869901335571
41559,-0.014045869901335571
41560,-0.014045869901335571
41561,-0.014045869901335571
41562,-0.014045869901335571
41563,-0.014045869901335571
41564,-0.014045869901335571
41565,-0.014045869901335571
41566,-0.014045869901335571
41567,-0.014045869901335571
41568,-0.014045869901335571
41569,-0.014045869901335571
41570,-0.014045869901335571
41571,-0.014045869901335571
41572,-0.014045869901335571
41573,-0.014045869901335571
41574,-0.014045869901335571
41575,-0.014045869901335571
41576,-0.014045869901335571
41577,-0.014045869901335571
41578,-0.014045869901335571
41579,-0.014045869901335571
41580,-0.014045869901335571
41581,-0.014045869901335571
41582,-0.014045869901335571
41583,-0.014045869901335571
41584,-0.014045869901335571
41585,-0.014045869901335571
41586,-0.014045869901335571
41587,-0.014045869901335571
41588,-0.014045869901335571
41589,-0.014045869901335571
41590,-0.014045869901335571
41591,-0.014045869901335571
41592,-0.014045869901335571
41593,-0.014045869901335571
41594,-0.014045869901335571
41595,-0.014045869901335571
41596,-0.014045869901335571
41597,-0.014045869901335571
41598,-0.014045869901335571
41599,-0.014045869901335571
41600,-0.014045869901335571
41601,-0.014045869901335571
41602,-0.014045869901335571
41603,-0.014045869901335571
41604,-0.014045869901335571
41605,-0.014045869901335571
41606,-0.014045869901335571
41607,-0.014045869901335571
41608,-0.014045869901335571
41609,-0.014045869901335571
41610,-0.014045869901335571
41611,-0.014045869901335571
41612,-0.014045869901335571
41613,-0.014045869901335571
41614,-0.014045869901335571
41615,-0.014045869901335571
41616,-0.014045869901335571
41617,-0.014045869901335571
41618,-0.014045869901335571
41619,-0.014045869901335571
41620,-0.014045869901335571
41621,-0.014045869901335571
41622,-0.014045869901335571
41623,-0.014045869901335571
41624,-0.014045869901335571
41625,-0.014045869901335571
41626,-0.014045869901335571
41627,-0.014045869901335571
41628,-0.014045869901335571
41629,-0.014045869901335571
41630,-0.014045869901335571
41631,-0.014045869901335571
41632,-0.014045869901335571
41633,-0.014045869901335571
41634,-0.014045869901335571
41635,-0.014045869901335571
41636,-0.014045869901335571
41637,-0.014045869901335571
41638,-0.014045869901335571
41639,-0.014045869901335571
41640,-0.014045869901335571
41641,-0.014045869901335571
41642,-0.014045869901335571
41643,-0.014045869901335571
41644,-0.014045869901335571
41645,-0.014045869901335571
41646,-0.014045869901335571
41647,-0.014045869901335571
41648,-0.014045869901335571
41649,-0.014045869901335571
41650,-0.014045869901335571
41651,-0.014045869901335571
41652,-0.014045869901335571
41653,-0.014045869901335571
41654,-0.014045869901335571
41655,-0.014045869901335571
41656,-0.014045869901335571
41657,-0.014045869901335571
41658,-0.014045869901335571
41659,-0.014045869901335571
41660,-0.014045869901335571
41661,-0.014045869901335571
41662,-0.014045869901335571
41663,-0.014045869901335571
41664,-0.014045869901335571
41665,-0.014045869901335571
41666,-0.014045869901335571
41667,-0.014045869901335571
41668,-0.014045869901335571
41669,-0.014045869901335571
41670,-0.014045869901335571
41671,-0.014045869901335571
41672,-0.014045869901335571
41673,-0.014045869901335571
41674,-0.014045869901335571
41675,-0.014045869901335571
41676,-0.014045869901335571
41677,-0.014045869901335571
41678,-0.014045869901335571
41679,-0.014045869901335571
41680,-0.014045869901335571
41681,0.009681311400237645
41682,0.009681311400237645
41683,0.009681311400237645
41684,0.009681311400237645
41685,0.009681311400237645
41686,0.009681311400237645
41687,0.009681311400237645
41688,0.009681311400237645
41689,0.009681311400237645
41690,0.009681311400237645
41691,0.009681311400237645
41692,0.009681311400237645
41693,0.009681311400237645
41694,0.009681311400237645
41695,0.009681311400237645
41696,0.009681311400237645
41697,0.009681311400237645
41698,0.009681311400237645
41699,0.009681311400237645
41700,0.009681311400237645
41701,0.009681311400237645
41702,0.009681311400237645
41703,0.009681311400237645
41704,0.009681311400237645
41705,0.009681311400237645
41706,0.009681311400237645
41707,0.009681311400237645
41708,0.009681311400237645
41709,0.009681311400237645
41710,0.009681311400237645
41711,0.009681311400237645
41712,0.009681311400237645
41713,0.009681311400237645
41714,0.009681311400237645
41715,0.009681311400237645
41716,0.009681311400237645
41717,0.009681311400237645
41718,0.009681311400237645
41719,0.009681311400237645
41720,0.009681311400237645
41721,0.009681311400237645
41722,0.009681311400237645
41723,0.009681311400237645
41724,0.009681311400237645
41725,0.009681311400237645
41726,0.009681311400237645
41727,0.009681311400237645
41728,0.009681311400237645
41729,0.009681311400237645
41730,0.009681311400237645
41731,0.009681311400237645
41732,0.009681311400237645
41733,0.009681311400237645
41734,0.009681311400237645
41735,0.009681311400237645
41736,0.009681311400237645
41737,0.009681311400237645
41738,0.009681311400237645
41739,0.009681311400237645
41740,0.009681311400237645
41741,0.009681311400237645
41742,0.009681311400237645
41743,0.009681311400237645
41744,0.009681311400237645
41745,0.009681311400237645
41746,0.009681311400237645
41747,0.009681311400237645
41748,0.009681311400237645
41749,0.009681311400237645
41750,0.009681311400237645
41751,0.009681311400237645
41752,0.009681311400237645
41753,0.009681311400237645
41754,0.009681311400237645
41755,0.009681311400237645
41756,0.02094431665508937
41757,0.02094431665508937
41758,0.02094431665508937
41759,0.02094431665508937
41760,0.02094431665508937
41761,0.026350655818304567
41762,0.02094431665508937
41763,0.02094431665508937
41764,0.02094431665508937
41765,0.02094431665508937
41766,0.02094431665508937
41767,0.02094431665508937
41768,0.02094431665508937
41769,0.02094431665508937
41770,0.02094431665508937
41771,0.02094431665508937
41772,0.02094431665508937
41773,0.02094431665508937
41774,0.02094431665508937
41775,0.02094431665508937
41776,0.026350655818304567
41777,0.02094431665508937
41778,0.02094431665508937
41779,0.026350655818304567
41780,0.026350655818304567
41781,0.026350655818304567
41782,0.026350655818304567
41783,0.026350655818304567
41784,0.026350655818304567
41785,0.026350655818304567
41786,0.026350655818304567
41787,0.026350655818304567
41788,0.026350655818304567
41789,0.026350655818304567
41790,0.026350655818304567
41791,0.026350655818304567
41792,0.026350655818304567
41793,0.026350655818304567
41794,0.026350655818304567
41795,0.026350655818304567
41796,0.026350655818304567
41797,0.026350655818304567
41798,0.026350655818304567
41799,0.026350655818304567
41800,0.026350655818304567
41801,0.026350655818304567
41802,0.026350655818304567
41803,0.026350655818304567
41804,0.026350655818304567
41805,0.026350655818304567
41806,0.026350655818304567
41807,0.026350655818304567
41808,0.026350655818304567
41809,0.026350655818304567
41810,0.026350655818304567
41811,0.026350655818304567
41812,0.026350655818304567
41813,0.026350655818304567
41814,0.026350655818304567
41815,0.026350655818304567
41816,0.026350655818304567
41817,0.026350655818304567
41818,0.026350655818304567
41819,0.026350655818304567
41820,0.026350655818304567
41821,0.026350655818304567
41822,0.026350655818304567
41823,0.026350655818304567
41824,0.026350655818304567
41825,0.026350655818304567
41826,0.026350655818304567
41827,0.026350655818304567
41828,0.026350655818304567
41829,0.026350655818304567
41830,0.026350655818304567
41831,0.026350655818304567
41832,0.026350655818304567
41833,0.026350655818304567
41834,0.026350655818304567
41835,0.026350655818304567
41836,0.026350655818304567
41837,0.026350655818304567
41838,0.026350655818304567
41839,0.026350655818304567
41840,0.026350655818304567
41841,0.026350655818304567
41842,0.026350655818304567
41843,0.026350655818304567
41844,0.026350655818304567
41845,0.026350655818304567
41846,0.026350655818304567
41847,0.026350655818304567
41848,0.026350655818304567
41849,0.026350655818304567
41850,0.026350655818304567
41851,0.026350655818304567
41852,0.026350655818304567
41853,0.026350655818304567
41854,0.026350655818304567
41855,0.026350655818304567
41856,0.026350655818304567
41857,0.026350655818304567
41858,0.026350655818304567
41859,0.026350655818304567
41860,0.026350655818304567
41861,0.026350655818304567
41862,0.026350655818304567
41863,0.026350655818304567
41864,0.026350655818304567
41865,0.026350655818304567
41866,0.026350655818304567
41867,0.026350655818304567
41868,0.026350655818304567
41869,0.026350655818304567
41870,0.026350655818304567
41871,0.026350655818304567
41872,0.026350655818304567
41873,0.026350655818304567
41874,0.026350655818304567
41875,0.026350655818304567
41876,0.026350655818304567
41877,0.026350655818304567
41878,0.026350655818304567
41879,0.026350655818304567
41880,0.026350655818304567
41881,0.026350655818304567
41882,0.026350655818304567
41883,0.026350655818304567
41884,0.026350655818304567
41885,0.026350655818304567
41886,0.026350655818304567
41887,0.026350655818304567
41888,0.026350655818304567
41889,0.026350655818304567
41890,0.026350655818304567
41891,0.026350655818304567
41892,0.026350655818304567
